index,0,1,2
28697,0.48599999999999993,0.24,0.27399999999999997
28698,0.094,0.46399999999999997,0.442
28699,0.1,0.27799999999999997,0.622
28700,0.096,0.28200000000000003,0.622
28701,0.096,0.246,0.658
28702,0.33199999999999996,0.406,0.26199999999999996
28703,0.10400000000000001,0.21600000000000003,0.6799999999999999
28704,0.11400000000000002,0.51,0.376
28705,0.134,0.4779999999999999,0.388
28706,0.08600000000000001,0.122,0.792
28707,0.134,0.28400000000000003,0.582
28708,0.10200000000000001,0.24200000000000005,0.656
28709,0.044,0.48200000000000004,0.47400000000000003
28710,0.09,0.316,0.594
28711,0.16599999999999998,0.304,0.53
28712,0.124,0.16399999999999998,0.712
28713,0.136,0.502,0.362
28714,0.366,0.304,0.32999999999999996
28715,0.12800000000000003,0.22799999999999998,0.6439999999999999
28716,0.074,0.384,0.542
28717,0.24000000000000005,0.34800000000000003,0.41200000000000003
28718,0.042,0.5599999999999999,0.398
28719,0.156,0.21000000000000002,0.634
28720,0.282,0.258,0.45999999999999996
28721,0.12999999999999998,0.254,0.616
28722,0.366,0.304,0.32999999999999996
28723,0.162,0.29800000000000004,0.54
28724,0.2899999999999999,0.24,0.47000000000000003
28725,0.014000000000000002,0.286,0.7
28726,0.142,0.346,0.512
28727,0.14200000000000002,0.27,0.588
28728,0.14400000000000002,0.33799999999999997,0.518
28729,0.04800000000000001,0.466,0.48600000000000004
28730,0.08,0.388,0.532
28731,0.148,0.32000000000000006,0.532
28732,0.188,0.532,0.28
28733,0.076,0.58,0.344
28734,0.22599999999999998,0.328,0.446
28735,0.13999999999999999,0.278,0.5820000000000001
28736,0.152,0.266,0.5820000000000001
28737,0.074,0.296,0.6300000000000001
28738,0.23000000000000004,0.294,0.476
28739,0.162,0.492,0.346
28740,0.242,0.282,0.476
28741,0.09,0.274,0.6359999999999999
28742,0.20999999999999996,0.506,0.284
28743,0.024,0.246,0.73
28744,0.054000000000000006,0.372,0.5740000000000001
28745,0.156,0.21599999999999997,0.628
28746,0.188,0.43600000000000005,0.376
28747,0.10799999999999998,0.44399999999999995,0.44800000000000006
28748,0.026000000000000002,0.6819999999999999,0.292
28749,0.14,0.43200000000000005,0.42800000000000005
28750,0.176,0.332,0.492
28751,0.176,0.25999999999999995,0.5640000000000001
28752,0.246,0.446,0.308
28753,0.1,0.21800000000000003,0.682
28754,0.074,0.658,0.268
28755,0.17200000000000001,0.522,0.306
28756,0.20600000000000002,0.506,0.288
28757,0.352,0.21000000000000002,0.438
28758,0.11600000000000002,0.27999999999999997,0.604
28759,0.288,0.54,0.172
28760,0.25,0.288,0.462
28761,0.25999999999999995,0.21199999999999997,0.528
28762,0.28600000000000003,0.372,0.34199999999999997
28763,0.08800000000000001,0.22799999999999998,0.6839999999999999
28764,0.20400000000000001,0.27599999999999997,0.52
28765,0.142,0.29800000000000004,0.5599999999999999
28766,0.06000000000000001,0.318,0.6220000000000001
28767,0.10399999999999998,0.42800000000000005,0.4680000000000001
28768,0.22800000000000004,0.374,0.39799999999999996
28769,0.041999999999999996,0.22400000000000003,0.734
28770,0.142,0.384,0.4739999999999999
28771,0.158,0.29400000000000004,0.548
28772,0.14800000000000002,0.58,0.272
28773,0.068,0.35,0.582
28774,0.098,0.542,0.36000000000000004
28775,0.132,0.21400000000000002,0.6540000000000001
28776,0.20800000000000002,0.2,0.592
28777,0.196,0.336,0.46799999999999997
28778,0.08,0.616,0.304
28779,0.078,0.28600000000000003,0.6360000000000001
28780,0.096,0.696,0.20800000000000002
28781,0.042,0.256,0.702
28782,0.10200000000000001,0.236,0.6620000000000001
28783,0.078,0.328,0.5940000000000001
28784,0.17600000000000002,0.328,0.496
28785,0.096,0.364,0.54
28786,0.03200000000000001,0.506,0.462
28787,0.48599999999999993,0.24,0.27399999999999997
28788,0.14,0.294,0.5660000000000001
28789,0.028000000000000004,0.384,0.5880000000000001
28790,0.14200000000000002,0.422,0.43600000000000005
28791,0.052000000000000005,0.29600000000000004,0.6519999999999999
28792,0.128,0.31799999999999995,0.554
28793,0.272,0.254,0.47400000000000003
28794,0.086,0.5820000000000001,0.332
28795,0.11200000000000002,0.35200000000000004,0.5359999999999999
28796,0.22199999999999998,0.354,0.42400000000000004
28797,0.068,0.36,0.5720000000000001
28798,0.26799999999999996,0.22999999999999998,0.502
28799,0.164,0.23199999999999998,0.604
28800,0.05600000000000001,0.374,0.5700000000000001
28801,0.054000000000000006,0.23800000000000004,0.708
28802,0.05,0.458,0.492
28803,0.25,0.292,0.458
28804,0.13799999999999998,0.382,0.48
28805,0.13999999999999999,0.288,0.5719999999999998
28806,0.096,0.27199999999999996,0.632
28807,0.096,0.35,0.554
28808,0.082,0.39,0.528
28809,0.042,0.404,0.5539999999999999
28810,0.072,0.26399999999999996,0.6639999999999999
28811,0.162,0.272,0.566
28812,0.48200000000000004,0.23200000000000004,0.28600000000000003
28813,0.172,0.32599999999999996,0.502
28814,0.094,0.33,0.576
28815,0.08600000000000001,0.518,0.396
28816,0.1,0.258,0.642
28817,0.08199999999999999,0.5660000000000001,0.352
28818,0.064,0.426,0.51
28819,0.152,0.31,0.538
28820,0.07,0.21400000000000002,0.716
28821,0.068,0.31,0.6220000000000001
28822,0.164,0.34400000000000003,0.492
28823,0.05,0.65,0.3
28824,0.048,0.366,0.586
28825,0.16,0.22799999999999998,0.612
28826,0.11399999999999999,0.20600000000000002,0.6799999999999999
28827,0.06000000000000001,0.322,0.618
28828,0.18400000000000002,0.22799999999999998,0.5880000000000001
28829,0.124,0.26,0.616
28830,0.54,0.312,0.148
28831,0.318,0.23600000000000004,0.446
28832,0.184,0.298,0.518
28833,0.06,0.5999999999999999,0.33999999999999997
28834,0.23000000000000004,0.2,0.5700000000000001
28835,0.08,0.35400000000000004,0.5660000000000001
28836,0.22599999999999998,0.324,0.45
28837,0.136,0.184,0.68
28838,0.054000000000000006,0.18,0.766
28839,0.04,0.434,0.526
28840,0.06799999999999999,0.41600000000000004,0.516
28841,0.09,0.372,0.538
28842,0.134,0.28400000000000003,0.582
28843,0.054000000000000006,0.40199999999999997,0.5439999999999999
28844,0.096,0.28400000000000003,0.62
28845,0.08800000000000001,0.256,0.656
28846,0.328,0.16999999999999998,0.502
28847,0.068,0.24,0.692
28848,0.08199999999999999,0.5660000000000001,0.352
28849,0.046,0.202,0.752
28850,0.086,0.21600000000000003,0.6980000000000001
28851,0.072,0.188,0.74
28852,0.2,0.262,0.538
28853,0.17400000000000002,0.284,0.542
28854,0.186,0.576,0.238
28855,0.094,0.256,0.65
28856,0.11600000000000002,0.298,0.586
28857,0.10400000000000001,0.278,0.618
28858,0.442,0.176,0.382
28859,0.078,0.514,0.40800000000000003
28860,0.172,0.314,0.514
28861,0.128,0.546,0.32599999999999996
28862,0.158,0.304,0.538
28863,0.192,0.292,0.516
28864,0.16799999999999998,0.45999999999999996,0.372
28865,0.142,0.554,0.30400000000000005
28866,0.08,0.22000000000000003,0.7
28867,0.07400000000000001,0.354,0.5720000000000001
28868,0.126,0.37,0.504
28869,0.22599999999999998,0.238,0.5359999999999999
28870,0.088,0.348,0.564
28871,0.052000000000000005,0.278,0.6699999999999999
28872,0.35600000000000004,0.364,0.28
28873,0.09,0.286,0.624
28874,0.076,0.296,0.6279999999999999
28875,0.054000000000000006,0.142,0.804
28876,0.096,0.33999999999999997,0.5640000000000001
28877,0.10800000000000001,0.41600000000000004,0.476
28878,0.12400000000000003,0.34600000000000003,0.53
28879,0.078,0.32,0.602
28880,0.29000000000000004,0.262,0.44799999999999995
28881,0.07999999999999999,0.35200000000000004,0.5680000000000001
28882,0.17,0.274,0.556
28883,0.09,0.41,0.5
28884,0.08399999999999999,0.346,0.57
28885,0.042,0.16399999999999998,0.7939999999999999
28886,0.192,0.352,0.45600000000000007
28887,0.096,0.49800000000000005,0.406
28888,0.12000000000000002,0.434,0.446
28889,0.122,0.28400000000000003,0.5940000000000001
28890,0.22199999999999998,0.32399999999999995,0.454
28891,0.144,0.37,0.48600000000000004
28892,0.128,0.314,0.5579999999999999
28893,0.176,0.5999999999999999,0.22400000000000003
28894,0.302,0.20400000000000001,0.49399999999999994
28895,0.186,0.576,0.238
28896,0.042,0.276,0.6819999999999999
28897,0.052000000000000005,0.18,0.768
28898,0.10600000000000001,0.43000000000000005,0.46399999999999997
28899,0.082,0.196,0.7220000000000001
28900,0.07,0.524,0.40599999999999997
28901,0.17,0.40800000000000003,0.422
28902,0.238,0.316,0.446
28903,0.06000000000000001,0.34400000000000003,0.596
28904,0.294,0.404,0.30199999999999994
28905,0.08,0.378,0.542
28906,0.10799999999999998,0.542,0.35
28907,0.05600000000000001,0.374,0.5700000000000001
28908,0.10800000000000001,0.476,0.41600000000000004
28909,0.072,0.404,0.524
28910,0.082,0.362,0.556
28911,0.248,0.492,0.26
28912,0.156,0.25,0.594
28913,0.122,0.276,0.602
28914,0.12600000000000003,0.2839999999999999,0.59
28915,0.06200000000000001,0.5559999999999999,0.382
28916,0.10400000000000001,0.25,0.646
28917,0.10600000000000001,0.314,0.58
28918,0.186,0.332,0.48200000000000004
28919,0.1,0.268,0.6319999999999999
28920,0.14400000000000002,0.252,0.604
28921,0.07999999999999999,0.418,0.502
28922,0.08600000000000001,0.122,0.792
28923,0.196,0.266,0.538
28924,0.12,0.466,0.414
28925,0.166,0.31800000000000006,0.516
28926,0.098,0.25799999999999995,0.644
28927,0.388,0.298,0.314
28928,0.30799999999999994,0.182,0.51
28929,0.142,0.43200000000000005,0.426
28930,0.072,0.434,0.49399999999999994
28931,0.16799999999999998,0.264,0.568
28932,0.12000000000000002,0.358,0.522
28933,0.054000000000000006,0.142,0.804
28934,0.08600000000000001,0.31,0.604
28935,0.072,0.22600000000000003,0.702
28936,0.086,0.18,0.734
28937,0.064,0.392,0.5439999999999999
28938,0.24,0.376,0.384
28939,0.21000000000000002,0.2,0.5900000000000001
28940,0.10999999999999999,0.248,0.642
28941,0.048,0.282,0.67
28942,0.038,0.6799999999999999,0.28200000000000003
28943,0.23399999999999999,0.48600000000000004,0.27999999999999997
28944,0.132,0.284,0.584
28945,0.084,0.332,0.584
28946,0.076,0.242,0.6819999999999998
28947,0.086,0.384,0.53
28948,0.30199999999999994,0.44399999999999995,0.254
28949,0.192,0.268,0.5399999999999999
28950,0.148,0.304,0.5479999999999999
28951,0.16599999999999998,0.33199999999999996,0.502
28952,0.08600000000000001,0.332,0.5820000000000001
28953,0.33199999999999996,0.41200000000000003,0.256
28954,0.084,0.2,0.716
28955,0.124,0.388,0.488
28956,0.194,0.42000000000000004,0.386
28957,0.23000000000000004,0.42000000000000004,0.35
28958,0.1,0.22399999999999998,0.6759999999999999
28959,0.05600000000000001,0.374,0.5700000000000001
28960,0.10800000000000001,0.462,0.43
28961,0.10999999999999999,0.35000000000000003,0.54
28962,0.10400000000000001,0.33,0.5660000000000001
28963,0.088,0.43600000000000005,0.476
28964,0.036,0.21200000000000002,0.752
28965,0.194,0.266,0.54
28966,0.11199999999999999,0.4,0.488
28967,0.17400000000000002,0.21800000000000003,0.608
28968,0.276,0.254,0.47000000000000003
28969,0.044000000000000004,0.622,0.334
28970,0.19,0.34400000000000003,0.466
28971,0.055999999999999994,0.418,0.526
28972,0.10600000000000001,0.264,0.63
28973,0.128,0.382,0.49000000000000005
28974,0.05800000000000001,0.298,0.644
28975,0.05600000000000001,0.386,0.558
28976,0.122,0.22400000000000003,0.6540000000000001
28977,0.134,0.23600000000000004,0.63
28978,0.05800000000000001,0.27599999999999997,0.666
28979,0.074,0.34400000000000003,0.5820000000000001
28980,0.054000000000000006,0.42800000000000005,0.518
28981,0.044,0.188,0.768
28982,0.04,0.6460000000000001,0.314
28983,0.11600000000000002,0.404,0.4800000000000001
28984,0.044000000000000004,0.602,0.354
28985,0.126,0.29400000000000004,0.58
28986,0.36,0.278,0.362
28987,0.19,0.438,0.372
28988,0.092,0.32399999999999995,0.584
28989,0.17,0.392,0.43800000000000006
28990,0.068,0.5780000000000001,0.354
28991,0.11600000000000002,0.638,0.246
28992,0.126,0.29400000000000004,0.58
28993,0.086,0.316,0.5980000000000001
28994,0.16,0.266,0.5740000000000001
28995,0.10800000000000001,0.20999999999999996,0.682
28996,0.128,0.31799999999999995,0.554
28997,0.08399999999999999,0.492,0.42400000000000004
28998,0.092,0.374,0.534
28999,0.12400000000000003,0.306,0.5700000000000001
29000,0.10800000000000001,0.47000000000000003,0.422
29001,0.098,0.27,0.6319999999999999
29002,0.146,0.23399999999999999,0.62
29003,0.122,0.32,0.558
29004,0.136,0.244,0.62
29005,0.11200000000000002,0.4880000000000001,0.4
29006,0.057999999999999996,0.238,0.7040000000000001
29007,0.27,0.32,0.41
29008,0.084,0.26999999999999996,0.646
29009,0.11000000000000001,0.294,0.596
29010,0.036,0.3,0.664
29011,0.276,0.392,0.33199999999999996
29012,0.15200000000000002,0.202,0.646
29013,0.096,0.20800000000000002,0.6960000000000001
29014,0.06,0.32,0.62
29015,0.13,0.258,0.612
29016,0.076,0.298,0.626
29017,0.10800000000000001,0.262,0.63
29018,0.062,0.15999999999999998,0.7779999999999999
29019,0.11600000000000002,0.318,0.566
29020,0.2,0.27,0.53
29021,0.24,0.22400000000000003,0.536
29022,0.064,0.22599999999999998,0.7100000000000001
29023,0.076,0.296,0.6279999999999999
29024,0.033999999999999996,0.23199999999999998,0.734
29025,0.036,0.3,0.664
29026,0.042,0.298,0.6599999999999999
29027,0.096,0.6559999999999999,0.248
29028,0.274,0.312,0.41400000000000003
29029,0.122,0.26,0.618
29030,0.062,0.674,0.26399999999999996
29031,0.21400000000000002,0.28400000000000003,0.502
29032,0.11000000000000001,0.33999999999999997,0.5499999999999999
29033,0.178,0.18,0.6419999999999999
29034,0.05,0.162,0.788
29035,0.042,0.354,0.6039999999999999
29036,0.076,0.296,0.6279999999999999
29037,0.10600000000000001,0.244,0.6499999999999999
29038,0.092,0.332,0.576
29039,0.046,0.45999999999999996,0.49399999999999994
29040,0.082,0.27199999999999996,0.646
29041,0.24000000000000005,0.61,0.15
29042,0.08600000000000001,0.37,0.544
29043,0.16,0.326,0.514
29044,0.08,0.28800000000000003,0.6320000000000001
29045,0.048,0.40800000000000003,0.5439999999999999
29046,0.144,0.45199999999999996,0.404
29047,0.092,0.14200000000000002,0.766
29048,0.12,0.382,0.49799999999999994
29049,0.034,0.29600000000000004,0.67
29050,0.142,0.41600000000000004,0.442
29051,0.05,0.646,0.304
29052,0.17600000000000002,0.284,0.54
29053,0.022,0.384,0.5940000000000001
29054,0.142,0.244,0.614
29055,0.06599999999999999,0.54,0.394
29056,0.13799999999999998,0.28200000000000003,0.5800000000000001
29057,0.27799999999999997,0.31400000000000006,0.40800000000000003
29058,0.16799999999999998,0.414,0.41800000000000004
29059,0.033999999999999996,0.442,0.524
29060,0.17600000000000002,0.268,0.5559999999999999
29061,0.278,0.574,0.148
29062,0.14400000000000002,0.21800000000000003,0.638
29063,0.08600000000000001,0.122,0.792
29064,0.188,0.20600000000000002,0.606
29065,0.27,0.32,0.41
29066,0.198,0.27199999999999996,0.53
29067,0.13799999999999998,0.28200000000000003,0.5800000000000001
29068,0.044,0.596,0.36
29069,0.14,0.258,0.6020000000000001
29070,0.098,0.44000000000000006,0.462
29071,0.58,0.194,0.22599999999999998
29072,0.22399999999999998,0.246,0.53
29073,0.12,0.30600000000000005,0.5740000000000001
29074,0.054000000000000006,0.548,0.398
29075,0.11200000000000002,0.44800000000000006,0.44000000000000006
29076,0.041999999999999996,0.392,0.566
29077,0.086,0.534,0.38
29078,0.14800000000000002,0.39399999999999996,0.458
29079,0.092,0.268,0.6399999999999999
29080,0.15000000000000002,0.27,0.58
29081,0.06999999999999999,0.194,0.736
29082,0.086,0.378,0.5359999999999999
29083,0.12000000000000002,0.504,0.376
29084,0.15800000000000003,0.202,0.6399999999999999
29085,0.10400000000000001,0.31799999999999995,0.5780000000000001
29086,0.068,0.29,0.642
29087,0.13999999999999999,0.21200000000000002,0.6479999999999999
29088,0.12,0.292,0.588
29089,0.14400000000000002,0.23399999999999999,0.622
29090,0.21200000000000002,0.21400000000000002,0.5740000000000001
29091,0.156,0.246,0.5980000000000001
29092,0.10600000000000001,0.352,0.542
29093,0.13199999999999998,0.25999999999999995,0.608
29094,0.20400000000000001,0.32599999999999996,0.4699999999999999
29095,0.17800000000000002,0.15999999999999998,0.6619999999999999
29096,0.05600000000000001,0.31,0.634
29097,0.054000000000000006,0.4619999999999999,0.484
29098,0.15999999999999998,0.24200000000000005,0.5980000000000001
29099,0.12800000000000003,0.324,0.5479999999999999
29100,0.354,0.242,0.404
29101,0.22599999999999998,0.262,0.5119999999999999
29102,0.21799999999999997,0.34199999999999997,0.44000000000000006
29103,0.186,0.576,0.238
29104,0.092,0.33399999999999996,0.5740000000000001
29105,0.146,0.288,0.5660000000000001
29106,0.14,0.47400000000000003,0.386
29107,0.128,0.382,0.49000000000000005
29108,0.15,0.298,0.5519999999999999
29109,0.22400000000000003,0.21600000000000003,0.56
29110,0.05,0.20600000000000002,0.744
29111,0.182,0.178,0.64
29112,0.10800000000000001,0.22200000000000003,0.6699999999999999
29113,0.122,0.512,0.366
29114,0.404,0.21600000000000003,0.38
29115,0.252,0.284,0.46399999999999997
29116,0.05,0.162,0.788
29117,0.042,0.31999999999999995,0.638
29118,0.098,0.22199999999999998,0.6799999999999999
29119,0.07799999999999999,0.40800000000000003,0.514
29120,0.08800000000000001,0.33799999999999997,0.5740000000000001
29121,0.066,0.522,0.41200000000000003
29122,0.17,0.32599999999999996,0.5039999999999999
29123,0.082,0.49799999999999994,0.42000000000000004
29124,0.2,0.484,0.316
29125,0.05800000000000001,0.23399999999999999,0.708
29126,0.05600000000000001,0.31,0.634
29127,0.158,0.28400000000000003,0.558
29128,0.17,0.266,0.5640000000000001
29129,0.078,0.294,0.628
29130,0.134,0.308,0.558
29131,0.20800000000000002,0.28,0.5119999999999999
29132,0.082,0.346,0.572
29133,0.154,0.28400000000000003,0.5619999999999999
29134,0.10999999999999999,0.36600000000000005,0.524
29135,0.05600000000000001,0.374,0.5700000000000001
29136,0.174,0.35,0.476
29137,0.25,0.348,0.40199999999999997
29138,0.082,0.29000000000000004,0.628
29139,0.064,0.294,0.642
29140,0.122,0.35600000000000004,0.522
29141,0.17600000000000002,0.194,0.63
29142,0.124,0.29600000000000004,0.58
29143,0.09,0.198,0.712
29144,0.05600000000000001,0.36,0.584
29145,0.6,0.14200000000000002,0.25799999999999995
29146,0.126,0.352,0.522
29147,0.176,0.35,0.47400000000000003
29148,0.096,0.614,0.29000000000000004
29149,0.068,0.366,0.5660000000000001
29150,0.068,0.266,0.666
29151,0.05800000000000001,0.45600000000000007,0.48600000000000004
29152,0.14600000000000002,0.21999999999999997,0.6340000000000001
29153,0.05600000000000001,0.31,0.634
29154,0.162,0.14,0.698
29155,0.10800000000000001,0.41,0.48200000000000004
29156,0.04800000000000001,0.466,0.48600000000000004
29157,0.066,0.35000000000000003,0.584
29158,0.08800000000000001,0.4880000000000001,0.42400000000000004
29159,0.12599999999999997,0.47800000000000004,0.39599999999999996
29160,0.098,0.4600000000000001,0.442
29161,0.14800000000000002,0.178,0.674
29162,0.07,0.238,0.6920000000000001
29163,0.048,0.33199999999999996,0.62
29164,0.20600000000000002,0.252,0.542
29165,0.12200000000000003,0.4,0.4779999999999999
29166,0.08,0.346,0.5740000000000001
29167,0.272,0.19,0.538
29168,0.11600000000000002,0.22599999999999998,0.658
29169,0.074,0.27399999999999997,0.652
29170,0.16,0.608,0.23200000000000004
29171,0.082,0.454,0.4640000000000001
29172,0.054000000000000006,0.41200000000000003,0.534
29173,0.06799999999999999,0.42800000000000005,0.504
29174,0.144,0.156,0.7
29175,0.04,0.646,0.31399999999999995
29176,0.14200000000000002,0.576,0.282
29177,0.11400000000000002,0.316,0.5700000000000001
29178,0.05800000000000001,0.404,0.538
29179,0.22799999999999998,0.384,0.388
29180,0.066,0.23199999999999998,0.702
29181,0.066,0.27199999999999996,0.6619999999999999
29182,0.068,0.256,0.6759999999999999
29183,0.098,0.45999999999999996,0.442
29184,0.4699999999999999,0.22400000000000003,0.306
29185,0.078,0.34199999999999997,0.5800000000000001
29186,0.10800000000000001,0.258,0.634
29187,0.246,0.382,0.372
29188,0.176,0.21799999999999997,0.606
29189,0.076,0.384,0.54
29190,0.22400000000000003,0.24000000000000005,0.536
29191,0.14800000000000002,0.256,0.596
29192,0.15,0.20600000000000002,0.6439999999999999
29193,0.11400000000000002,0.29999999999999993,0.5860000000000001
29194,0.094,0.27799999999999997,0.6279999999999999
29195,0.08600000000000001,0.328,0.586
29196,0.09,0.194,0.716
29197,0.178,0.33399999999999996,0.488
29198,0.26799999999999996,0.22999999999999998,0.502
29199,0.15,0.472,0.378
29200,0.13,0.312,0.558
29201,0.084,0.242,0.674
29202,0.132,0.41200000000000003,0.45600000000000007
29203,0.08,0.28,0.64
29204,0.094,0.29599999999999993,0.6100000000000001
29205,0.182,0.17,0.648
29206,0.10399999999999998,0.42800000000000005,0.4680000000000001
29207,0.074,0.524,0.402
29208,0.10800000000000001,0.246,0.6460000000000001
29209,0.11200000000000002,0.44400000000000006,0.44399999999999995
29210,0.14,0.364,0.4960000000000001
29211,0.036,0.384,0.58
29212,0.06200000000000001,0.252,0.6859999999999999
29213,0.25,0.312,0.438
29214,0.068,0.5780000000000001,0.354
29215,0.074,0.46799999999999997,0.458
29216,0.22200000000000003,0.48,0.298
29217,0.11000000000000001,0.47400000000000003,0.41600000000000004
29218,0.07,0.242,0.688
29219,0.10600000000000001,0.354,0.5399999999999999
29220,0.48200000000000004,0.23200000000000004,0.28600000000000003
29221,0.13999999999999999,0.304,0.5559999999999999
29222,0.10200000000000001,0.328,0.5700000000000001
29223,0.078,0.378,0.5439999999999999
29224,0.05600000000000001,0.32399999999999995,0.62
29225,0.246,0.446,0.308
29226,0.062,0.33199999999999996,0.606
29227,0.242,0.34199999999999997,0.41600000000000004
29228,0.074,0.32399999999999995,0.602
29229,0.166,0.32999999999999996,0.504
29230,0.21600000000000003,0.292,0.492
29231,0.158,0.394,0.44799999999999995
29232,0.326,0.298,0.376
29233,0.17400000000000002,0.344,0.48200000000000004
29234,0.092,0.238,0.67
29235,0.11400000000000002,0.422,0.4640000000000001
29236,0.148,0.45,0.40199999999999997
29237,0.066,0.548,0.38599999999999995
29238,0.094,0.45,0.45600000000000007
29239,0.148,0.362,0.49000000000000005
29240,0.046000000000000006,0.332,0.6220000000000001
29241,0.16999999999999998,0.28800000000000003,0.542
29242,0.09,0.158,0.752
29243,0.14,0.43200000000000005,0.42800000000000005
29244,0.08800000000000001,0.442,0.47000000000000003
29245,0.138,0.186,0.6759999999999999
29246,0.124,0.314,0.562
29247,0.20600000000000002,0.402,0.392
29248,0.05600000000000001,0.374,0.5700000000000001
29249,0.484,0.246,0.27
29250,0.076,0.296,0.6279999999999999
29251,0.122,0.236,0.642
29252,0.26,0.20400000000000001,0.5359999999999999
29253,0.10800000000000001,0.27199999999999996,0.62
29254,0.21200000000000002,0.35400000000000004,0.434
29255,0.09,0.31999999999999995,0.59
29256,0.25999999999999995,0.21199999999999997,0.528
29257,0.074,0.326,0.6
29258,0.10600000000000001,0.376,0.518
29259,0.182,0.17,0.648
29260,0.033999999999999996,0.578,0.388
29261,0.404,0.162,0.43400000000000005
29262,0.12000000000000002,0.434,0.446
29263,0.022,0.22800000000000004,0.75
29264,0.076,0.41400000000000003,0.51
29265,0.12400000000000003,0.334,0.542
29266,0.132,0.41800000000000004,0.45
29267,0.16799999999999998,0.414,0.41800000000000004
29268,0.04,0.184,0.776
29269,0.10400000000000001,0.34199999999999997,0.554
29270,0.182,0.31599999999999995,0.502
29271,0.07999999999999999,0.35200000000000004,0.5680000000000001
29272,0.32,0.256,0.42400000000000004
29273,0.10800000000000001,0.39599999999999996,0.496
29274,0.33199999999999996,0.41200000000000003,0.256
29275,0.03,0.292,0.6779999999999999
29276,0.10800000000000001,0.368,0.524
29277,0.084,0.286,0.63
29278,0.22000000000000003,0.33,0.45
29279,0.458,0.25,0.292
29280,0.124,0.16399999999999998,0.712
29281,0.11000000000000001,0.238,0.652
29282,0.04000000000000001,0.354,0.6060000000000001
29283,0.094,0.238,0.6679999999999999
29284,0.10400000000000001,0.38,0.516
29285,0.23399999999999999,0.40599999999999997,0.36
29286,0.21000000000000002,0.286,0.5040000000000001
29287,0.12799999999999997,0.274,0.598
29288,0.27799999999999997,0.24,0.48200000000000004
29289,0.246,0.252,0.502
29290,0.17400000000000002,0.35600000000000004,0.47000000000000003
29291,0.092,0.14600000000000002,0.7620000000000001
29292,0.064,0.28400000000000003,0.652
29293,0.042,0.16399999999999998,0.7939999999999999
29294,0.06999999999999999,0.354,0.576
29295,0.16399999999999998,0.422,0.414
29296,0.194,0.22799999999999998,0.578
29297,0.098,0.22399999999999998,0.678
29298,0.10999999999999999,0.24800000000000005,0.642
29299,0.092,0.34199999999999997,0.5660000000000001
29300,0.10600000000000001,0.47800000000000004,0.41600000000000004
29301,0.172,0.398,0.43000000000000005
29302,0.11400000000000002,0.29400000000000004,0.5920000000000001
29303,0.376,0.296,0.32799999999999996
29304,0.042,0.28400000000000003,0.674
29305,0.20800000000000002,0.32,0.472
29306,0.142,0.364,0.49400000000000005
29307,0.21800000000000003,0.33,0.45199999999999996
29308,0.11199999999999999,0.344,0.5439999999999999
29309,0.132,0.26399999999999996,0.6040000000000001
29310,0.10400000000000001,0.318,0.5780000000000001
29311,0.13399999999999998,0.202,0.6639999999999999
29312,0.078,0.33199999999999996,0.5900000000000001
29313,0.11399999999999999,0.29600000000000004,0.5900000000000001
29314,0.188,0.28,0.532
29315,0.052000000000000005,0.31,0.638
29316,0.396,0.254,0.35000000000000003
29317,0.054000000000000006,0.152,0.7939999999999999
29318,0.084,0.32,0.596
29319,0.18200000000000002,0.20400000000000001,0.614
29320,0.092,0.29799999999999993,0.6100000000000001
29321,0.13399999999999998,0.22400000000000003,0.642
29322,0.08,0.616,0.304
29323,0.098,0.22199999999999998,0.6799999999999999
29324,0.11200000000000002,0.202,0.686
29325,0.08600000000000001,0.514,0.4
29326,0.066,0.556,0.378
29327,0.078,0.7979999999999999,0.124
29328,0.12,0.286,0.594
29329,0.144,0.36,0.4960000000000001
29330,0.041999999999999996,0.22200000000000003,0.736
29331,0.038,0.65,0.312
29332,0.148,0.26,0.592
29333,0.06400000000000002,0.378,0.558
29334,0.07400000000000001,0.4,0.526
29335,0.16599999999999998,0.358,0.4760000000000001
29336,0.42800000000000005,0.28600000000000003,0.286
29337,0.14400000000000002,0.28400000000000003,0.572
29338,0.15799999999999997,0.326,0.516
29339,0.046,0.45999999999999996,0.49399999999999994
29340,0.148,0.41,0.442
29341,0.09,0.34400000000000003,0.566
29342,0.062,0.438,0.5000000000000001
29343,0.076,0.33199999999999996,0.592
29344,0.184,0.26,0.556
29345,0.1,0.28800000000000003,0.612
29346,0.35600000000000004,0.186,0.458
29347,0.05600000000000001,0.374,0.5700000000000001
29348,0.176,0.25999999999999995,0.5640000000000001
29349,0.404,0.178,0.418
29350,0.096,0.324,0.5800000000000001
29351,0.09,0.33799999999999997,0.572
29352,0.29399999999999993,0.22399999999999998,0.48199999999999993
29353,0.29,0.264,0.446
29354,0.148,0.41200000000000003,0.44000000000000006
29355,0.54,0.312,0.148
29356,0.064,0.6100000000000001,0.326
29357,0.08800000000000001,0.36000000000000004,0.552
29358,0.038000000000000006,0.26,0.702
29359,0.084,0.33,0.586
29360,0.10200000000000001,0.29200000000000004,0.6060000000000001
29361,0.126,0.17200000000000001,0.702
29362,0.12799999999999997,0.258,0.614
29363,0.176,0.32,0.5039999999999999
29364,0.06799999999999999,0.24,0.692
29365,0.062,0.332,0.6060000000000001
29366,0.094,0.29599999999999993,0.6100000000000001
